Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
0.23316460812007825,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.4176987354090943,0,702,4,1,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,1,2019,1,1,-0.14268420678122137,-0.21809714399204985,-0.5925789176324991,1,True,False,False,False,False,False,False,False,False,False,True
1.09964949007964,-0.4176987354090943,2,2997,0,1,-0.14268420678122137,4.462521085749767,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.5297273939287528,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,1.1402421680611834,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.6050990045560511,-0.8071839612766637,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
0.6664070490998592,1.5297273939287528,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,True,False,False
-0.20007783285970268,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,0.36127171632604455,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.028213509541524875,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.27202805597100166,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
-0.12787075936307252,-0.028213509541524875,2,1019,0,1,-0.14268420678122137,4.462521085749767,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.5297273939287528,0,2019,3,1,0.4703804691789204,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.2440636370729004,-0.028213509541524875,2,2019,0,1,1.8381079849661273,-0.21809714399204985,-0.03161490972487854,1,False,False,False,True,False,False,False,False,False,False,True
-0.7777344208327439,-0.4176987354090943,2,2997,3,0,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,1.1402421680611834,1,2019,1,0,-0.14268420678122137,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,-0.4176987354090943,1,1854,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
1.8217202250459417,-0.028213509541524875,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-2.5960218030168583,1,False,False,True,False,False,False,False,False,False,False,True
1.09964949007964,-0.4176987354090943,1,702,1,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.4176987354090943,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.1402421680611834,2,495,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,True,False,False
-1.2109768618125247,-0.4176987354090943,0,1628,1,0,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,1.1402421680611834,2,2019,0,1,-0.14268420678122137,4.685762018805815,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,1.1402421680611834,1,2997,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.028213509541524875,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.27202805597100166,1,False,False,True,False,False,False,False,False,True,False,False
2.904826327495394,-2.3651248647469414,1,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,-0.4176987354090943,0,2997,4,0,-0.14268420678122137,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,True,False,False
-0.5611132003428534,-0.028213509541524875,1,2019,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,-0.028213509541524875,0,758,1,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,1.9192126197963222,2,2997,5,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
-1.4275980823024152,-0.4176987354090943,0,1019,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.4176987354090943,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-0.028213509541524875,2,334,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-0.7777344208327439,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
1.3162707105695306,1.1402421680611834,1,2013,1,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.4497858286099687,1.1402421680611834,1,2997,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
0.8108211960931194,0.36127171632604455,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,1.0903131060903626,1,False,False,False,True,False,False,False,False,False,False,True
0.4497858286099687,-2.3651248647469414,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
2.471583886515613,-0.4176987354090943,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,True,False,False,False,False,False,False,False,False,False,True
-0.344491979852963,1.1402421680611834,2,2997,5,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,False,False,True
-1.4275980823024152,-1.1966691871442332,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,-2.275470941355361,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,0.36127171632604455,1,2013,4,0,0.7138923953076047,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
0.016543387630187787,1.1402421680611834,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,1.1402421680611834,0,518,3,0,-0.14268420678122137,-0.21809714399204985,-0.6727166330478735,1,False,False,True,False,False,False,False,False,True,False,False
0.7386141225964893,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-0.4176987354090943,0,1628,1,1,-0.14268420678122137,-0.21809714399204985,-0.6727166330478735,1,False,False,False,False,False,False,False,False,False,False,True
-1.283183935309155,-2.7546100906145106,0,1019,2,1,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,0,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,0.36127171632604455,1,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,1.1402421680611834,0,2019,1,0,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.1402421680611834,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
-0.9943556413226343,-0.4176987354090943,0,1019,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
0.016543387630187787,-0.4176987354090943,0,2013,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,True,False,False,False,False,False,False,True
1.7495131515493114,-1.975639638879372,2,758,0,1,0.8709160574728797,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
0.16095753462344808,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,1.1402421680611834,2,2997,0,1,1.8381079849661273,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
1.0274424165830098,-0.4176987354090943,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-0.9943556413226343,-1.975639638879372,1,2997,1,0,-0.00359103836445802,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.7604121805021338,-0.028213509541524875,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.8071839612766637,0,93,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,1.9192126197963222,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,1.5297273939287528,0,2019,4,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,0,False,False,True,False,False,False,False,True,False,False,False
-0.344491979852963,-0.4176987354090943,2,518,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.977033400992024,-0.4176987354090943,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,False,False,True,False,False,False,False,False,True
-0.344491979852963,0.36127171632604455,1,518,4,0,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,-0.028213509541524875,2,518,0,1,0.5182390664635508,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,0,1628,4,0,-0.14268420678122137,-0.21809714399204985,-0.993267494709371,0,False,False,True,False,False,False,False,False,True,False,False
-0.9221485678260042,-0.028213509541524875,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-0.4176987354090943,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,True,False,False,False,False,False,False,False,False,False,True
1.1718565635762703,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,4.884198403744525,1.571139398582609,1,False,False,False,False,True,False,False,False,False,False,True
-1.4275980823024152,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-2.275470941355361,1,False,False,True,False,False,False,False,False,False,False,True
1.6773060780526814,-0.028213509541524875,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.6727166330478735,1,False,False,False,False,True,False,False,False,False,False,True
-1.2109768618125247,-0.028213509541524875,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,False,False,False,False,False,False,False,False,True
0.016543387630187787,-0.4176987354090943,2,2997,5,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,-0.4176987354090943,2,1854,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,2.3725165527363528,1,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-1.283183935309155,-0.028213509541524875,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,-2.0350577951092377,1,False,False,True,False,False,False,False,False,False,False,True
