Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
37,13,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
68,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
22,10,1,334,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
56,13,2,2019,0,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
37,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
52,2,2,1018,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
26,9,1,702,3,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
33,14,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
45,14,1,2997,4,0,0,0,42,1,True,False,False,False,False,False,False,False,False,False,True
18,7,0,1628,3,1,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
43,10,2,495,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
64,16,2,2997,0,1,15024,0,50,1,False,False,False,False,True,False,False,False,False,False,True
18,9,0,702,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,2997,3,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
57,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,1,1840,4,0,3674,0,42,1,False,False,True,False,False,False,False,False,False,False,True
34,14,2,2019,0,1,0,1887,50,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1854,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,5,1,1628,4,0,0,0,55,0,False,False,True,False,False,False,False,False,False,False,True
56,6,1,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,9,2,495,0,1,0,0,80,1,False,False,False,True,False,False,False,False,False,False,True
48,13,1,2019,4,0,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
29,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,13,0,2013,1,1,2174,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,3,2,1628,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
39,14,2,2997,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
66,9,2,2019,0,1,10605,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,13,0,2997,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
39,9,1,2019,4,0,99999,0,40,1,False,False,True,False,False,False,False,False,True,False,False
59,4,2,2013,0,1,5178,0,50,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,1628,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,11,1,2013,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,9,1,2997,4,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
23,9,0,702,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
36,9,1,1840,4,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
34,10,2,1628,5,0,0,0,12,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,758,0,1,0,0,84,1,False,False,True,False,False,False,False,False,False,False,True
37,13,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,True,False,False
33,13,0,1854,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
50,15,2,2997,0,1,99999,0,80,1,False,False,False,False,True,False,False,False,False,False,True
32,12,0,334,1,1,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
35,13,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
37,7,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,10,1,2013,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
57,10,1,702,2,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
29,10,2,2019,3,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
55,9,2,2013,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
43,15,2,2997,0,1,0,0,25,1,False,False,False,True,False,False,False,False,False,False,True
43,10,2,1854,0,1,0,0,70,1,False,False,True,False,False,False,False,False,False,False,True
45,10,2,1854,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
33,14,2,2997,5,0,0,0,8,1,False,False,False,False,True,False,False,False,False,False,True
26,6,1,1628,4,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
23,10,2,1854,0,1,0,0,68,1,False,False,True,False,False,False,False,False,False,False,True
41,4,1,2013,1,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
24,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,13,2,1854,0,1,0,0,44,1,False,False,False,False,True,False,False,False,False,False,True
34,9,0,2013,3,1,0,0,45,1,False,False,False,False,True,False,False,False,False,False,True
40,9,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,13,2,2997,5,0,0,1485,40,1,False,False,True,False,False,False,False,True,False,False,False
24,9,0,2019,3,0,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
73,10,2,2997,0,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
23,9,0,2013,2,1,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
43,9,2,2019,0,1,0,0,40,1,False,False,False,False,True,False,False,False,True,False,False
26,13,1,518,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,16,2,2019,5,0,0,1485,35,1,False,False,False,False,True,False,False,False,False,False,True
52,9,1,1840,4,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
29,7,2,758,0,1,0,0,99,1,False,False,True,False,False,False,False,False,False,False,True
47,7,2,1628,0,1,0,0,35,0,False,False,True,False,False,False,False,False,False,False,True
49,9,1,1840,4,0,0,0,37,1,False,False,True,False,False,False,False,False,True,False,False
40,7,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
62,9,2,1840,5,0,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
49,9,2,2019,0,1,0,1977,55,1,False,False,True,False,False,False,False,False,False,False,True
50,13,1,2997,2,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
31,9,0,758,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
48,14,0,2997,1,0,0,0,50,1,True,False,False,False,False,False,False,False,False,False,True
24,9,0,2013,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,0,2997,3,0,3418,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,9,1,1018,3,1,0,0,60,1,False,False,True,False,False,False,False,True,False,False,False
45,13,2,2019,0,1,0,0,45,0,False,False,True,False,False,False,False,True,False,False,False
63,9,2,2997,0,1,0,0,16,1,False,False,True,False,False,False,False,False,False,False,True
36,14,2,2019,0,1,0,0,45,0,False,False,True,False,False,False,False,True,False,False,False
45,13,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,13,0,1854,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,12,0,518,2,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
17,7,0,1854,3,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
27,9,2,1628,0,1,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
43,9,2,1018,0,1,0,0,65,1,False,False,True,False,False,False,False,False,False,False,True
35,9,0,758,3,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
38,13,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,10,0,2019,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,13,2,2997,5,0,0,0,24,1,False,False,True,False,False,False,False,False,False,False,True
36,7,1,758,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,1840,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,702,3,1,1055,0,70,1,False,False,True,False,False,False,False,False,False,False,True
22,12,0,2997,3,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
42,6,2,1840,0,1,0,0,40,0,False,False,False,False,False,False,False,False,False,False,True
50,6,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,9,2,702,0,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
37,10,2,2997,2,1,0,0,40,0,False,False,False,False,False,True,False,True,False,False,False
54,15,2,2997,0,1,99999,0,40,1,False,False,False,True,False,False,False,False,False,False,True
52,13,0,2019,1,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
65,2,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,True,False
33,9,1,2013,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,10,0,518,2,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,13,0,1854,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
26,11,1,1840,4,0,114,0,40,1,False,False,True,False,False,False,False,False,True,False,False
39,9,1,1840,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
59,9,1,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,10,0,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,7,0,1628,3,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
23,10,0,2997,3,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
64,9,2,758,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
21,9,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,True,False
32,10,2,1840,5,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
26,9,0,2019,1,0,0,0,37,1,False,False,True,False,False,False,False,False,True,False,False
19,10,0,2997,3,0,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
62,14,2,2997,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
32,13,2,2013,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
75,6,2,2997,1,0,0,0,5,1,False,False,True,False,False,False,False,False,False,False,True
45,9,2,2019,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
31,13,2,2019,0,1,0,1887,50,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,1840,0,1,2580,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,13,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,13,0,1854,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,2,2019,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
18,10,0,1854,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
44,16,2,2997,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
40,10,2,2019,0,1,3411,0,50,1,False,False,True,False,False,False,False,False,False,False,True
27,13,0,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,1840,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1840,1,1,2174,0,40,1,False,False,True,False,False,False,False,False,False,True,False
37,9,2,758,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
65,9,2,495,0,1,0,0,48,1,False,False,False,False,True,False,False,False,False,False,True
43,14,2,2997,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
45,9,0,1840,1,1,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
24,13,0,2019,1,0,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
24,10,0,1018,1,1,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,334,3,1,0,1721,35,1,True,False,False,False,False,False,False,False,False,False,True
37,13,2,2997,0,1,0,0,65,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,1840,3,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
34,10,2,1018,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
50,9,2,1628,5,0,0,0,39,1,False,False,False,False,False,True,False,False,False,False,True
36,9,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
39,13,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
44,4,2,2013,0,1,0,0,38,1,False,False,False,False,True,False,False,False,False,False,True
45,9,2,1628,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
32,7,0,334,3,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
47,14,2,2019,0,1,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
50,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,11,2,1628,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,2997,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
28,14,1,2997,1,1,0,0,10,1,False,False,False,False,False,True,False,False,False,False,True
28,9,1,1854,2,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
39,14,0,2997,1,1,0,0,40,0,False,False,False,False,False,False,False,False,False,False,True
21,10,0,1628,1,1,2907,0,40,1,False,False,True,False,False,False,False,False,False,False,True
73,10,1,495,1,0,0,0,75,1,False,False,False,False,True,False,False,False,False,False,True
39,4,2,1628,0,1,4508,0,40,0,False,False,True,False,False,False,False,False,False,False,True
25,10,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,10,2,1854,5,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
51,10,1,1854,1,0,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
39,13,2,1840,5,0,0,0,28,1,False,False,True,False,False,False,False,False,False,False,True
31,13,1,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1854,3,1,0,0,17,1,False,False,True,False,False,False,False,False,True,False,False
46,13,1,2019,1,1,27828,0,50,1,False,False,True,False,False,False,False,False,False,False,True
73,9,1,2019,1,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
41,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,9,0,758,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,12,0,1628,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
24,13,0,2997,1,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
20,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,11,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,13,0,702,1,1,0,0,28,1,False,False,True,False,False,False,False,False,False,False,True
33,7,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
36,5,2,2013,0,1,0,0,40,1,False,False,False,False,False,True,False,False,True,False,False
55,10,2,2019,0,1,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,9,0,2019,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
34,3,0,1018,2,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
